iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
99	0.4776625326	0.4492212958	0.4310965968	0.4742214398	0.3748212016	0.3682774398	0.4342167058	0.3913195369	0.353987102	0.4823316399	0.7865168539	0.7865168539	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.797752809	0.8539325843	0.8651685393	0.7954545455
100	0.4776646937	0.4481767887	0.4314690665	0.4741669208	0.374555525	0.3690294928	0.4338658952	0.3914075042	0.354169039	0.4825148108	0.7865168539	0.797752809	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.797752809	0.8651685393	0.8651685393	0.7954545455
101	0.4777693866	0.4484086787	0.4314072847	0.4733962303	0.3739660608	0.3689654029	0.4341477193	0.3913574065	0.3539116537	0.482463541	0.7865168539	0.797752809	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.797752809	0.8651685393	0.8764044944	0.7954545455
102	0.4780719631	0.4483160789	0.4309042346	0.473586823	0.3738527834	0.3691930547	0.4337218758	0.3913352509	0.3540875262	0.481970771	0.7865168539	0.7865168539	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.797752809	0.8651685393	0.8764044944	0.7954545455
103	0.4778797828	0.448576431	0.4318659095	0.4740004556	0.373448941	0.3684949425	0.4337646714	0.3911409642	0.3541574242	0.481568024	0.7865168539	0.7865168539	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.797752809	0.8651685393	0.8764044944	0.7954545455
104	0.4773001425	0.4493713108	0.4319703999	0.4744014194	0.3728988161	0.3676204343	0.433767021	0.3907594403	0.3540307176	0.4817702332	0.7865168539	0.7865168539	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.797752809	0.8651685393	0.8764044944	0.7954545455
105	0.4768518664	0.448970581	0.4319867233	0.4744551893	0.3727185862	0.3675607579	0.4337282384	0.3907087128	0.3543765326	0.4818079923	0.7865168539	0.797752809	0.8314606742	0.7865168539	0.8651685393	0.8764044944	0.797752809	0.8651685393	0.8764044944	0.7954545455
106	0.4786253037	0.4487271975	0.4317329119	0.4743599661	0.3727933571	0.3675602042	0.4337217781	0.3908419838	0.3540203568	0.4820212857	0.7865168539	0.7865168539	0.8314606742	0.7865168539	0.8651685393	0.8764044944	0.797752809	0.8651685393	0.8764044944	0.7954545455
107	0.4786755036	0.4496926056	0.4317810397	0.474447631	0.3725308506	0.3675597357	0.4339895245	0.3903025048	0.3539680186	0.4817999254	0.7865168539	0.797752809	0.8314606742	0.7865168539	0.8651685393	0.8764044944	0.797752809	0.8651685393	0.8764044944	0.7954545455
108	0.4786767042	0.4496499652	0.4312909374	0.4744922047	0.3724585394	0.3669362111	0.4337526594	0.3902487645	0.353933937	0.482544536	0.7865168539	0.797752809	0.8314606742	0.7865168539	0.8651685393	0.8764044944	0.808988764	0.8651685393	0.8764044944	0.7954545455
109	0.4786594834	0.4496140163	0.4308966277	0.4742799423	0.3722862259	0.3670750167	0.4334458826	0.3906705508	0.3540087957	0.4830673879	0.7865168539	0.797752809	0.8314606742	0.7865168539	0.8651685393	0.8764044944	0.808988764	0.8651685393	0.8764044944	0.7954545455
110	0.4787535752	0.4496168098	0.4307548267	0.4735734219	0.3722033519	0.3670887884	0.4326481669	0.3900943015	0.3532376563	0.4832377686	0.7865168539	0.797752809	0.8314606742	0.7865168539	0.8651685393	0.8764044944	0.808988764	0.8651685393	0.8764044944	0.7954545455
111	0.478544739	0.4496721554	0.4302912123	0.4735490146	0.3721117533	0.3668678463	0.4323356583	0.3896553476	0.3533057241	0.4832480925	0.7865168539	0.797752809	0.8314606742	0.7865168539	0.8651685393	0.8764044944	0.808988764	0.8651685393	0.8764044944	0.7954545455
112	0.4785463556	0.4496532329	0.4303149824	0.473703922	0.3720927331	0.3665432342	0.4322736754	0.3894098135	0.3529946056	0.4825618691	0.7865168539	0.797752809	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.808988764	0.8651685393	0.8764044944	0.7954545455
113	0.4788152991	0.4498896098	0.430395887	0.4732987701	0.3719733479	0.3664879048	0.4318676261	0.3892984029	0.3528416151	0.4814098148	0.7865168539	0.797752809	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.808988764	0.8651685393	0.8764044944	0.7840909091
114	0.479589693	0.4494232115	0.4301941365	0.4733975361	0.3717649034	0.3658363313	0.4315618085	0.3894810561	0.3528021191	0.4814817339	0.7865168539	0.797752809	0.8202247191	0.7752808989	0.8651685393	0.8764044944	0.808988764	0.8651685393	0.8764044944	0.7840909091
115	0.4794966576	0.4494592509	0.4302146607	0.4730264381	0.3722492433	0.3651500949	0.4311619026	0.3885197966	0.3525824456	0.4811805039	0.7865168539	0.797752809	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.8202247191	0.8651685393	0.8764044944	0.7840909091
116	0.4791476182	0.4491045646	0.4298639299	0.4728928874	0.3722174367	0.3649619561	0.4309713269	0.3885497169	0.3524938335	0.48113492	0.7865168539	0.797752809	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.8202247191	0.8651685393	0.8764044944	0.7840909091
117	0.4794733122	0.4491304232	0.4295966495	0.4732002436	0.3721302582	0.3634032035	0.4307453175	0.388466234	0.3524823886	0.4795815603	0.7865168539	0.797752809	0.8202247191	0.7752808989	0.8651685393	0.8764044944	0.8202247191	0.8651685393	0.8764044944	0.7954545455
118	0.47947542	0.4489301346	0.4291049753	0.4730088334	0.3721153027	0.3632192485	0.4296194406	0.3891338072	0.3525414845	0.4795703881	0.7865168539	0.797752809	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8651685393	0.8764044944	0.7954545455
119	0.4794794582	0.4488897873	0.4291126568	0.4733917064	0.3720378849	0.3632229593	0.429499384	0.3891668675	0.3524457771	0.479888408	0.7865168539	0.797752809	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8651685393	0.8764044944	0.7954545455
120	0.4799336103	0.4492130182	0.4288541989	0.4742545358	0.3717970758	0.3629181374	0.4295053862	0.3892699411	0.3522844835	0.4799222048	0.7865168539	0.797752809	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8651685393	0.8764044944	0.7954545455
121	0.4799647223	0.4497807146	0.4289528041	0.4740489846	0.3715859317	0.3622336615	0.4295531335	0.3888499488	0.3514801072	0.4802399363	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8651685393	0.8764044944	0.7954545455
122	0.4796502082	0.4501544344	0.4286234582	0.4737869027	0.371476061	0.3614337548	0.4289044925	0.3887658228	0.3510862845	0.4808832886	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8651685393	0.8764044944	0.7727272727
123	0.4798375957	0.4502977746	0.4279999523	0.4727603177	0.3713009801	0.3611990439	0.4289278039	0.3886429624	0.3503260364	0.481118739	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8651685393	0.8764044944	0.7840909091
124	0.4798540056	0.4504651347	0.4280396528	0.4736464904	0.3712825121	0.3610477286	0.4289282375	0.3886330296	0.3501331685	0.4811401341	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8651685393	0.8764044944	0.7840909091
125	0.4798573001	0.4508030218	0.428075508	0.4735535794	0.3712682828	0.3613700905	0.4287970259	0.3886244722	0.3500328779	0.4808427645	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8651685393	0.8764044944	0.7727272727
126	0.47991589	0.4511717279	0.4280371433	0.4734342227	0.37066879	0.3614051213	0.4284152239	0.3887590787	0.3497613624	0.4810794523	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8764044944	0.8202247191	0.8651685393	0.8764044944	0.7954545455
127	0.479917772	0.4511734385	0.4276971886	0.473705394	0.3704130053	0.361405344	0.4284047024	0.3885758948	0.3497834037	0.4809795774	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.8202247191	0.8651685393	0.8764044944	0.7954545455
128	0.4782469702	0.4509431125	0.4268417482	0.4736010631	0.3705157883	0.3609815653	0.428322297	0.388787002	0.3499015448	0.4807260519	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8539325843	0.8764044944	0.7840909091
129	0.4782574412	0.4507201733	0.4266977909	0.4736661367	0.3704581189	0.3603924435	0.4282949834	0.3886654194	0.3498933072	0.4801433595	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8539325843	0.8764044944	0.7840909091
130	0.4781062504	0.4510305508	0.4263024102	0.4732423942	0.3705595974	0.360299901	0.4279823395	0.3884997162	0.3494704447	0.480720286	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8539325843	0.8764044944	0.7840909091
131	0.4782038818	0.4508560153	0.4264329476	0.4732187214	0.3701064793	0.3602035777	0.4279998889	0.3884926415	0.3492533361	0.4809337457	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8539325843	0.8764044944	0.7840909091
132	0.4781365148	0.450790632	0.4262429228	0.4731898007	0.3699633735	0.3605221887	0.4279007394	0.3885830182	0.3496191997	0.4803356976	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8539325843	0.8764044944	0.7840909091
133	0.476976215	0.4506301244	0.4260484429	0.4730895008	0.3699866736	0.3603115449	0.4279252533	0.3885801367	0.3495845263	0.4809220233	0.7865168539	0.797752809	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8539325843	0.8764044944	0.7840909091
134	0.4768042438	0.4507381382	0.4257118069	0.4736770319	0.3698440269	0.3601906221	0.4281434937	0.3884034915	0.3497068849	0.4809323442	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8539325843	0.8764044944	0.7840909091
135	0.4771338905	0.4518778442	0.4265451364	0.4739073168	0.3694756972	0.3600780267	0.4276863075	0.3883972267	0.3497881731	0.4810502439	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8539325843	0.8764044944	0.7840909091
136	0.4771243846	0.452885135	0.4263342521	0.4739084002	0.369424289	0.3598213645	0.4273092864	0.3886727582	0.3498408173	0.4815306109	0.7865168539	0.797752809	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8539325843	0.8764044944	0.7840909091
137	0.4758511058	0.4529899117	0.4268989116	0.4739084032	0.3694324487	0.3602362264	0.427426681	0.3896175471	0.3496595056	0.4806059579	0.7865168539	0.797752809	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8539325843	0.8764044944	0.7840909091
138	0.4758533334	0.4530758303	0.4272306543	0.4739040002	0.3689828798	0.3603474432	0.4275638398	0.3892466863	0.3487537885	0.4806411999	0.7865168539	0.797752809	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8539325843	0.8764044944	0.7840909091
139	0.4755619895	0.45334597	0.4273402861	0.4740880756	0.3689732864	0.3602869787	0.427313882	0.3898447487	0.348730558	0.4807848208	0.7865168539	0.797752809	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8539325843	0.8764044944	0.7840909091
140	0.4754783891	0.4533486778	0.4274412946	0.4740882041	0.3687268174	0.3605608429	0.4272652456	0.3894845393	0.3492460839	0.4819956179	0.7865168539	0.797752809	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8539325843	0.8764044944	0.7840909091
141	0.4758092676	0.4530666528	0.4270307565	0.4737815621	0.3686648808	0.3598060082	0.4272744542	0.39009403	0.3491440027	0.4826367545	0.7865168539	0.797752809	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8651685393	0.8764044944	0.7840909091
142	0.4759276477	0.4531368911	0.4269059349	0.4736836109	0.3686636938	0.3593140116	0.4270053068	0.3897948578	0.3489521618	0.4823509447	0.7865168539	0.797752809	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8651685393	0.8764044944	0.7840909091
143	0.4763936041	0.4531189004	0.4267765208	0.4735263737	0.368853028	0.3596547278	0.42667405	0.3897269033	0.3488692321	0.4826023326	0.7865168539	0.797752809	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8651685393	0.8764044944	0.7840909091
144	0.477080918	0.453807383	0.4253542387	0.4735099614	0.3689400938	0.35917086	0.4256999845	0.3893829054	0.348964333	0.4825272543	0.7865168539	0.797752809	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8651685393	0.8764044944	0.7840909091
145	0.4771398816	0.4544794683	0.4252486798	0.473482295	0.3689992121	0.3591709348	0.4254985292	0.389377962	0.34917511	0.4828715811	0.7865168539	0.797752809	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8651685393	0.8764044944	0.7954545455
146	0.4780935032	0.454374702	0.425162185	0.4735306135	0.3688586349	0.3590720692	0.4256944034	0.3891581385	0.3489328201	0.4827620436	0.7865168539	0.797752809	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8651685393	0.8764044944	0.7954545455
147	0.4782194257	0.4544365402	0.4252181113	0.4735307292	0.3686531829	0.3585232907	0.4255898636	0.3891541944	0.348966366	0.4826307223	0.7865168539	0.797752809	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8651685393	0.8764044944	0.7954545455
148	0.4785022211	0.4544278396	0.4247571249	0.4734412589	0.3686694323	0.3588170849	0.4254461814	0.3896577891	0.3486828388	0.4826905667	0.7865168539	0.797752809	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8651685393	0.8764044944	0.7954545455
149	0.4790589484	0.4545105557	0.4246276491	0.4744904271	0.3686644463	0.3587027915	0.4254737882	0.3896535157	0.3480427784	0.4828831704	0.7865168539	0.797752809	0.8202247191	0.7865168539	0.8651685393	0.8876404494	0.8202247191	0.8651685393	0.8764044944	0.7954545455
150	0.4785361592	0.4545904862	0.4248558087	0.4746829226	0.3685536551	0.3585047691	0.4258621524	0.3896046952	0.3478826298	0.482816124	0.7865168539	0.797752809	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8651685393	0.8764044944	0.7954545455
151	0.4787544964	0.4552046002	0.4249111453	0.4746849922	0.3687138624	0.3582546389	0.4257166956	0.3895106733	0.347785301	0.4828460499	0.7865168539	0.797752809	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.8202247191	0.8651685393	0.8764044944	0.7954545455
152	0.4796518273	0.455206842	0.4250390962	0.4749383422	0.3685154018	0.3582562931	0.4248534268	0.3896256035	0.3481064036	0.4827828964	0.7865168539	0.797752809	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.808988764	0.8651685393	0.8764044944	0.7954545455
153	0.4807690735	0.4546388892	0.4250202998	0.4749076535	0.3683789064	0.3583618308	0.4244955699	0.3896426566	0.3476139092	0.4820900388	0.7865168539	0.797752809	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.808988764	0.8651685393	0.8764044944	0.7954545455
154	0.4811157027	0.4546392123	0.425010729	0.4749451093	0.368638414	0.3578841477	0.4249919171	0.3895602717	0.347088077	0.4816139593	0.7865168539	0.797752809	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.808988764	0.8651685393	0.8764044944	0.7954545455
155	0.4818211971	0.4543373934	0.4252466985	0.4752995362	0.3686338358	0.3577496502	0.424997209	0.3894771342	0.3467710643	0.4819181215	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.808988764	0.8651685393	0.8764044944	0.7954545455
156	0.4817119268	0.4544602846	0.4252720557	0.4756328813	0.3684901855	0.3578541923	0.4251726749	0.3894973675	0.3469288035	0.481671129	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.808988764	0.8651685393	0.8764044944	0.7954545455
157	0.481712035	0.4539448997	0.4250530855	0.4756676547	0.3688681583	0.3582546236	0.425279354	0.3890221754	0.3471887261	0.4811518335	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8764044944	0.808988764	0.8651685393	0.8764044944	0.7954545455
158	0.4818651271	0.4526641205	0.4250702938	0.4757933911	0.3688853392	0.3586683117	0.4254175405	0.3882647243	0.3469393814	0.4818154932	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8764044944	0.808988764	0.8651685393	0.8764044944	0.7840909091
159	0.4818645858	0.4525579035	0.4250890621	0.4764914017	0.3686910644	0.3586694052	0.4254268079	0.3882633254	0.346744375	0.4821405264	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8539325843	0.8764044944	0.808988764	0.8651685393	0.8764044944	0.7840909091
160	0.4820029513	0.4525408041	0.425232625	0.4765436893	0.3687604995	0.3585242537	0.4255784625	0.388163992	0.3464683249	0.4821861357	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8539325843	0.8764044944	0.808988764	0.8651685393	0.8764044944	0.7840909091
161	0.4828989459	0.4525412171	0.4249845326	0.476322484	0.3691879982	0.3586352036	0.425431779	0.3882619213	0.346818608	0.4821896561	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8539325843	0.8764044944	0.808988764	0.8651685393	0.8764044944	0.7840909091
162	0.4822648302	0.4520853955	0.4249517255	0.47652123	0.3691537299	0.358738582	0.4256526994	0.3881663699	0.3467547083	0.4821896561	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8764044944	0.8202247191	0.8651685393	0.8764044944	0.7840909091
163	0.4825422583	0.4519217546	0.4249236018	0.4758715637	0.3690792497	0.3587456786	0.4255992472	0.3882921203	0.3466213895	0.481740318	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8764044944	0.8202247191	0.8651685393	0.8764044944	0.7954545455
164	0.4830643919	0.4524716213	0.4244748957	0.4758631493	0.3692697086	0.3581685466	0.4254471386	0.3886447726	0.3463254334	0.4817707453	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8764044944	0.808988764	0.8651685393	0.8764044944	0.7954545455
165	0.4830648478	0.4521777428	0.4245761423	0.4757281019	0.3699382841	0.3577716807	0.4254556455	0.3885186869	0.3459586487	0.4807800698	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8764044944	0.808988764	0.8651685393	0.8764044944	0.7954545455
166	0.4831662091	0.4524200151	0.4244398293	0.475827091	0.3700646432	0.3578761894	0.4251848627	0.3885440808	0.3459227915	0.4807611122	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8764044944	0.808988764	0.8651685393	0.8764044944	0.7954545455
167	0.4830726507	0.4520515455	0.4244956885	0.4757779939	0.3695407725	0.3582616062	0.4247832044	0.3882234694	0.3456202757	0.4814705242	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8764044944	0.808988764	0.8651685393	0.8764044944	0.7954545455
168	0.4843452276	0.4521067567	0.4250048332	0.4760815798	0.3694926783	0.3576827509	0.4250939153	0.3883254373	0.3456695416	0.4817739895	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8764044944	0.808988764	0.8651685393	0.8764044944	0.7954545455
169	0.4844362525	0.452082554	0.4250473137	0.4760663494	0.3693776118	0.35785084	0.4250221358	0.3882045625	0.3454641578	0.4819857708	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8764044944	0.808988764	0.8651685393	0.8764044944	0.7954545455
170	0.4842204425	0.4518194842	0.4253591755	0.4762729078	0.3690343172	0.3574004247	0.4249810374	0.3882763236	0.3454654417	0.4820746431	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8764044944	0.808988764	0.8651685393	0.8764044944	0.7954545455
171	0.4841501398	0.4526735561	0.4259436293	0.4759830297	0.3690305521	0.3566211782	0.425008549	0.3883155391	0.3454968497	0.4819607459	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8764044944	0.808988764	0.8651685393	0.8764044944	0.7954545455
172	0.4851460839	0.4526373982	0.4256212554	0.4759833446	0.3688273031	0.3567321957	0.4250085098	0.3882749689	0.346001859	0.4817073564	0.7865168539	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8651685393	0.808988764	0.8651685393	0.8876404494	0.7840909091
